id,name,website,lat,long,primary_poc,sales_rep_id
1001,Walmart,www.walmart.com,40.23849561,-75.10329704,Tamara Tuma,321500
1011,Exxon Mobil,www.exxonmobil.com,41.16915630,-73.84937379,Sung Shields,321510
1021,Apple,www.apple.com,42.29049481,-76.08400942,Jodee Lupo,321520
1031,Berkshire Hathaway,www.berkshirehathaway.com,40.94902131,-75.76389759,Serafina Banda,321530
1041,McKesson,www.mckesson.com,42.21709326,-75.28499823,Angeles Crusoe,321540
1051,UnitedHealth Group,www.unitedhealthgroup.com,40.08792542,-75.57569396,Savanna Gayman,321550
1061,CVS Health,www.cvshealth.com,41.46779585,-73.76763638,Anabel Haskell,321560
1071,General Motors,www.gm.com,40.80551762,-76.71018140,Barrie Omeara,321570
1081,Ford Motor,www.ford.com,41.11394200,-75.85422452,Kym Hagerman,321580
1091,AT&T,www.att.com,42.49746270,-74.90271225,Jamel Mosqueda,321590
